"","Parameter","state","week_adj","week","est","sd"
"783","pred[24,24]","RI",24,20,0.621837108846324,0.0199021756020632
"784","pred[24,25]","TN",24,20,0.474005318114174,0.00837982590931596
"785","pred[24,26]","TX",24,20,0.466336812191995,0.0073423341553674
"786","pred[24,27]","UT",24,20,0.292181865340383,0.0200642182173118
"787","pred[24,28]","VA",24,20,0.572263514322861,0.0112672504054725
"788","pred[24,29]","VT",24,20,0.730481722799277,0.0153359332456879
"789","pred[24,30]","WA",24,20,0.611576990283261,0.0193283590417879
"790","pred[24,31]","WI",24,20,0.581557296197166,0.00860973864934231
"791","pred[24,32]","WV",24,20,0.545091376321037,0.00745168555614898
"792","pred[24,33]","WY",24,20,0.354291706826907,0.0180500265178017
"793","pred[25,1]","AZ",25,19,0.520036873976692,0.00680253835989038
"794","pred[25,2]","CT",25,19,0.616862740806528,0.012079036828227
"795","pred[25,3]","DE",25,19,0.574732890749929,0.0177632597302356
"796","pred[25,4]","FL",25,19,0.510897852106194,0.00621890429677836
"797","pred[25,5]","IN",25,19,0.524562091972607,0.0078134202047332
"798","pred[25,6]","MA",25,19,0.648505607684507,0.015939889574137
"799","pred[25,7]","MD",25,19,0.7219394780871,0.0245785620955538
"800","pred[25,8]","ME",25,19,0.616501432078273,0.0137684771896358
"801","pred[25,9]","MI",25,19,0.590166531322889,0.00928921588296683
"802","pred[25,10]","MN-Klobuchar",25,19,0.629802967285841,0.00856613657762571
"803","pred[25,11]","MN-Smith",25,19,0.54601831041981,0.00896407024843244
"804","pred[25,12]","MO",25,19,0.499349052831489,0.00731766771239362
"805","pred[25,13]","MS-Hyde-Smith",25,19,0.448879326066123,0.0107934729283807
"806","pred[25,14]","MS-Wicker",25,19,0.454910295980505,0.0119499514998358
"807","pred[25,15]","MT",25,19,0.541550522086748,0.00910685807559585
"808","pred[25,16]","ND",25,19,0.47163641642549,0.00969959040432167
"809","pred[25,17]","NE",25,19,0.435762198064949,0.02581954248598
"810","pred[25,18]","NJ",25,19,0.54494306589025,0.00854609894089298
"811","pred[25,19]","NM",25,19,0.611847049633904,0.0101989733928076
"812","pred[25,20]","NV",25,19,0.50369810258025,0.00842926503296626
"813","pred[25,21]","NY",25,19,0.667657491447593,0.0106957598161114
"814","pred[25,22]","OH",25,19,0.554120602225562,0.00799785984562758
"815","pred[25,23]","PA",25,19,0.584060889683881,0.00832328268888752
"816","pred[25,24]","RI",25,19,0.62723442966733,0.0203503507661774
"817","pred[25,25]","TN",25,19,0.479346621587951,0.00836796678783188
"818","pred[25,26]","TX",25,19,0.471413873939841,0.00721507967280623
"819","pred[25,27]","UT",25,19,0.288726706611788,0.0200264307453423
"820","pred[25,28]","VA",25,19,0.578192152585525,0.00998481468738486
"821","pred[25,29]","VT",25,19,0.728818408450823,0.0149857289106167
"822","pred[25,30]","WA",25,19,0.604348114674134,0.0188253281828234
"823","pred[25,31]","WI",25,19,0.575094391378797,0.0088548720550058
"824","pred[25,32]","WV",25,19,0.53786080543771,0.00878493850617396
"825","pred[25,33]","WY",25,19,0.346857290702727,0.0179498241495853
"826","pred[26,1]","AZ",26,18,0.518166646854932,0.0068611631594018
"827","pred[26,2]","CT",26,18,0.615435414998419,0.0119372778169877
"828","pred[26,3]","DE",26,18,0.582269680425277,0.0173626463702403
"829","pred[26,4]","FL",26,18,0.510549686414573,0.00644388735146668
"830","pred[26,5]","IN",26,18,0.513832824734645,0.00788406608660803
"831","pred[26,6]","MA",26,18,0.644173090458429,0.0160244681445449
"832","pred[26,7]","MD",26,18,0.712580345985628,0.0245345124178693
"833","pred[26,8]","ME",26,18,0.620108907236362,0.0136914807321039
"834","pred[26,9]","MI",26,18,0.590967213510243,0.00812284405919876
"835","pred[26,10]","MN-Klobuchar",26,18,0.62555968005095,0.00878316773236648
"836","pred[26,11]","MN-Smith",26,18,0.552077039688388,0.00933504546842266
"837","pred[26,12]","MO",26,18,0.5076760978623,0.00708154444765723
"838","pred[26,13]","MS-Hyde-Smith",26,18,0.446808087662285,0.0107874406718761
"839","pred[26,14]","MS-Wicker",26,18,0.452829457125258,0.0118171917925088
"840","pred[26,15]","MT",26,18,0.538818384235571,0.00860160135676479
"841","pred[26,16]","ND",26,18,0.467160500007973,0.00893295450091443
"842","pred[26,17]","NE",26,18,0.429226041782873,0.0260256138925607
"843","pred[26,18]","NJ",26,18,0.552805343651704,0.00881881564429002
"844","pred[26,19]","NM",26,18,0.605502134446879,0.0107278251743199
"845","pred[26,20]","NV",26,18,0.512664199772472,0.00766257319368558
"846","pred[26,21]","NY",26,18,0.657451926045996,0.0108083836472506
"847","pred[26,22]","OH",26,18,0.548225746072115,0.00823919350363071
"848","pred[26,23]","PA",26,18,0.575364194297796,0.00826479248796351
"849","pred[26,24]","RI",26,18,0.620723005592478,0.0201474305862925
"850","pred[26,25]","TN",26,18,0.470164078351358,0.0076263543641188
"851","pred[26,26]","TX",26,18,0.467081371931431,0.00742029822084343
"852","pred[26,27]","UT",26,18,0.282982120354342,0.0201919676639926
"853","pred[26,28]","VA",26,18,0.572751043280792,0.0108234534768905
"854","pred[26,29]","VT",26,18,0.72660697865596,0.0149351595567026
"855","pred[26,30]","WA",26,18,0.612082633324866,0.0192275840125531
"856","pred[26,31]","WI",26,18,0.582921281677844,0.0079325477935086
"857","pred[26,32]","WV",26,18,0.54610859937241,0.00776002611467442
"858","pred[26,33]","WY",26,18,0.353611708122772,0.0180261085163247
"859","pred[27,1]","AZ",27,17,0.510046311331211,0.00765354835657202
"860","pred[27,2]","CT",27,17,0.614689666875875,0.0112125404353505
"861","pred[27,3]","DE",27,17,0.574313986748457,0.0177069182786166
"862","pred[27,4]","FL",27,17,0.510758124048573,0.00683811397488488
"863","pred[27,5]","IN",27,17,0.521280587586855,0.00800566327858568
"864","pred[27,6]","MA",27,17,0.642258684898897,0.016060707890396
"865","pred[27,7]","MD",27,17,0.719314435274767,0.0245494546225335
"866","pred[27,8]","ME",27,17,0.610525835396228,0.013806735813259
"867","pred[27,9]","MI",27,17,0.588843464291818,0.00859968907187439
"868","pred[27,10]","MN-Klobuchar",27,17,0.623771112489581,0.00892237287767
"869","pred[27,11]","MN-Smith",27,17,0.546190003670628,0.00904483843875148
"870","pred[27,12]","MO",27,17,0.496778471253684,0.00706025610021451
"871","pred[27,13]","MS-Hyde-Smith",27,17,0.44099301280655,0.0109424094502254
"872","pred[27,14]","MS-Wicker",27,17,0.446781066836811,0.0119419584989083
"873","pred[27,15]","MT",27,17,0.538942984802745,0.00804961801506398
"874","pred[27,16]","ND",27,17,0.473077368139041,0.00919872029233764
"875","pred[27,17]","NE",27,17,0.436523358617037,0.0256826866314439
"876","pred[27,18]","NJ",27,17,0.548736101568208,0.00816886410874697
"877","pred[27,19]","NM",27,17,0.61184556614357,0.0101316918817427
"878","pred[27,20]","NV",27,17,0.500188200998083,0.00817938336745278
"879","pred[27,21]","NY",27,17,0.663348086545328,0.0107435821394085
"880","pred[27,22]","OH",27,17,0.555281417068943,0.00855306147075806
"881","pred[27,23]","PA",27,17,0.582064829929958,0.00868852565769609
"882","pred[27,24]","RI",27,17,0.627028412051125,0.0204831171530154
"883","pred[27,25]","TN",27,17,0.479206402314647,0.00856148186088157
"884","pred[27,26]","TX",27,17,0.471652405626851,0.00755526109535985
"885","pred[27,27]","UT",27,17,0.281312866844787,0.0202231897431399
"886","pred[27,28]","VA",27,17,0.577233657112255,0.0107241434796377
"887","pred[27,29]","VT",27,17,0.720759698455347,0.0150706206316415
"888","pred[27,30]","WA",27,17,0.599708519407537,0.0188262717383636
"889","pred[27,31]","WI",27,17,0.570192332728416,0.00870841804059631
"890","pred[27,32]","WV",27,17,0.539239220037531,0.00886919111801783
"891","pred[27,33]","WY",27,17,0.347701124061422,0.0178727581354987
"892","pred[28,1]","AZ",28,16,0.511937512244533,0.00765028524257351
"893","pred[28,2]","CT",28,16,0.615925716894445,0.0113751700667627
"894","pred[28,3]","DE",28,16,0.58489961210294,0.0168878241600105
"895","pred[28,4]","FL",28,16,0.514200726560243,0.00671746763389351
"896","pred[28,5]","IN",28,16,0.513667202679122,0.00789667760860445
"897","pred[28,6]","MA",28,16,0.645873470334371,0.0161813482725996
"898","pred[28,7]","MD",28,16,0.712714730936959,0.0244754727573894
"899","pred[28,8]","ME",28,16,0.620699693489026,0.0140330426923173
"900","pred[28,9]","MI",28,16,0.584113273293392,0.00883622775746834
"901","pred[28,10]","MN-Klobuchar",28,16,0.627243008494725,0.00912259203652765
"902","pred[28,11]","MN-Smith",28,16,0.554123923006159,0.00951064209277344
"903","pred[28,12]","MO",28,16,0.506767402040454,0.00715039730726293
"904","pred[28,13]","MS-Hyde-Smith",28,16,0.442390444825148,0.0107112817800238
"905","pred[28,14]","MS-Wicker",28,16,0.448321562735817,0.0119826565496085
"906","pred[28,15]","MT",28,16,0.533575696076204,0.00902640449007515
"907","pred[28,16]","ND",28,16,0.463757045201527,0.00946981269285017
"908","pred[28,17]","NE",28,16,0.427488135712471,0.0259179885069175
"909","pred[28,18]","NJ",28,16,0.555273483804427,0.00890963368062047
"910","pred[28,19]","NM",28,16,0.611074768339881,0.010436438696123
"911","pred[28,20]","NV",28,16,0.508644375729985,0.00817255845020822
"912","pred[28,21]","NY",28,16,0.656224187587088,0.01024495157765
"913","pred[28,22]","OH",28,16,0.551742897322756,0.00873926127648298
"914","pred[28,23]","PA",28,16,0.57455992843506,0.00855274787738187
"915","pred[28,24]","RI",28,16,0.626310703669118,0.0202655572105342
"916","pred[28,25]","TN",28,16,0.481465199437792,0.00740730857261387
"917","pred[28,26]","TX",28,16,0.470621074763752,0.00730921679343673
"918","pred[28,27]","UT",28,16,0.284554840031215,0.020388298686538
"919","pred[28,28]","VA",28,16,0.574737714499482,0.0110115935766564
"920","pred[28,29]","VT",28,16,0.722407671031995,0.01498928073814
"921","pred[28,30]","WA",28,16,0.610576966252758,0.0191996641348385
"922","pred[28,31]","WI",28,16,0.580925551954078,0.00851689236979634
"923","pred[28,32]","WV",28,16,0.547101224600941,0.00810726144355209
"924","pred[28,33]","WY",28,16,0.355654476660986,0.0182036659990752
"925","pred[29,1]","AZ",29,15,0.511883482051227,0.00823423655656989
"926","pred[29,2]","CT",29,15,0.608221120440435,0.0115608008525756
"927","pred[29,3]","DE",29,15,0.572789947779248,0.0172937899735396
"928","pred[29,4]","FL",29,15,0.51352955692894,0.00688211781216866
"929","pred[29,5]","IN",29,15,0.520353471111548,0.00803580401704965
"930","pred[29,6]","MA",29,15,0.646434790887854,0.0160576156688928
"931","pred[29,7]","MD",29,15,0.719072736804032,0.024406252190335
"932","pred[29,8]","ME",29,15,0.610067041541365,0.0134210418091748
"933","pred[29,9]","MI",29,15,0.583283762211115,0.00802484661412145
"934","pred[29,10]","MN-Klobuchar",29,15,0.627700855953662,0.00905255658641847
"935","pred[29,11]","MN-Smith",29,15,0.550525166242032,0.00890470769612799
"936","pred[29,12]","MO",29,15,0.498075344879566,0.00737021300519963
"937","pred[29,13]","MS-Hyde-Smith",29,15,0.443040911272127,0.0108503273485233
"938","pred[29,14]","MS-Wicker",29,15,0.448822855325646,0.0121861076380315
"939","pred[29,15]","MT",29,15,0.540731341709684,0.00941607287445543
"940","pred[29,16]","ND",29,15,0.471385762115514,0.00959114571184788
"941","pred[29,17]","NE",29,15,0.432017241043455,0.0257018850841403
"942","pred[29,18]","NJ",29,15,0.549452761991227,0.00842105122230618
"943","pred[29,19]","NM",29,15,0.614577498832315,0.0100749293889143
"944","pred[29,20]","NV",29,15,0.499172879227497,0.00808633534797163
"945","pred[29,21]","NY",29,15,0.66338888543999,0.0107304220778013
"946","pred[29,22]","OH",29,15,0.556535644261194,0.00912431109743173
"947","pred[29,23]","PA",29,15,0.58158879919584,0.00894845442569598
"948","pred[29,24]","RI",29,15,0.629857853207046,0.0206554318102444
"949","pred[29,25]","TN",29,15,0.481986616147722,0.00892703732392356
"950","pred[29,26]","TX",29,15,0.47473985571455,0.00778473325664631
"951","pred[29,27]","UT",29,15,0.285431243159203,0.0202695421873129
"952","pred[29,28]","VA",29,15,0.579611780452227,0.0113027031227079
"953","pred[29,29]","VT",29,15,0.722796321371011,0.0151939861983854
"954","pred[29,30]","WA",29,15,0.599837419916415,0.0188877385721563
"955","pred[29,31]","WI",29,15,0.570253538923172,0.00832373003903005
"956","pred[29,32]","WV",29,15,0.542957824420752,0.00885047887976566
"957","pred[29,33]","WY",29,15,0.351502979868837,0.0179209938904295
"958","pred[30,1]","AZ",30,14,0.512984286000661,0.00794121370536839
"959","pred[30,2]","CT",30,14,0.607251525481922,0.0111208740064978
"960","pred[30,3]","DE",30,14,0.576457843883104,0.015172671408273
"961","pred[30,4]","FL",30,14,0.51042280505235,0.0072898410406716
"962","pred[30,5]","IN",30,14,0.511833715425918,0.00819632810733847
"963","pred[30,6]","MA",30,14,0.646260192611679,0.016001881661805
"964","pred[30,7]","MD",30,14,0.709941803041762,0.0244840810157914
"965","pred[30,8]","ME",30,14,0.616964936669513,0.0138952774873347
"966","pred[30,9]","MI",30,14,0.582752035640965,0.00915643057037055
"967","pred[30,10]","MN-Klobuchar",30,14,0.626918244054561,0.00897911661508013
"968","pred[30,11]","MN-Smith",30,14,0.553992789878668,0.00954775011257071
"969","pred[30,12]","MO",30,14,0.503782209357965,0.00695835991801208
"970","pred[30,13]","MS-Hyde-Smith",30,14,0.443646322692949,0.0102170112629373
"971","pred[30,14]","MS-Wicker",30,14,0.449303190281932,0.0120924646813367
"972","pred[30,15]","MT",30,14,0.529941319498577,0.00929157209724512
"973","pred[30,16]","ND",30,14,0.460553915265669,0.00951158830463891
"974","pred[30,17]","NE",30,14,0.423224960273037,0.0258063661542299
"975","pred[30,18]","NJ",30,14,0.555197912674185,0.008882545559652
"976","pred[30,19]","NM",30,14,0.60865111898444,0.0104587759974645
"977","pred[30,20]","NV",30,14,0.505988062875397,0.00786072955233765
"978","pred[30,21]","NY",30,14,0.654907554838369,0.0108870390742442
"979","pred[30,22]","OH",30,14,0.552190882283005,0.00872040257470576
"980","pred[30,23]","PA",30,14,0.573328827555077,0.00873518805238821
"981","pred[30,24]","RI",30,14,0.623847997492015,0.020160654106843
"982","pred[30,25]","TN",30,14,0.475937899935884,0.00790264994275003
"983","pred[30,26]","TX",30,14,0.467306099999299,0.00715043134252173
"984","pred[30,27]","UT",30,14,0.284925519788862,0.020147115126362
"985","pred[30,28]","VA",30,14,0.576165144709225,0.0106812746569528
"986","pred[30,29]","VT",30,14,0.723120231041322,0.0149012787214918
"987","pred[30,30]","WA",30,14,0.606463697358383,0.0193403708266801
"988","pred[30,31]","WI",30,14,0.576592220006048,0.00825932831537454
"989","pred[30,32]","WV",30,14,0.547020921850174,0.00863609002468042
"990","pred[30,33]","WY",30,14,0.355542532766405,0.0182191293455768
"991","pred[31,1]","AZ",31,13,0.515516881242444,0.00785366326278083
"992","pred[31,2]","CT",31,13,0.609349560631684,0.0114605816638306
"993","pred[31,3]","DE",31,13,0.571184157428325,0.0174604955349642
"994","pred[31,4]","FL",31,13,0.511281801547508,0.00741473083365297
"995","pred[31,5]","IN",31,13,0.521862480262384,0.00763658264160929
"996","pred[31,6]","MA",31,13,0.645093342052057,0.0160232091861569
"997","pred[31,7]","MD",31,13,0.717172755623714,0.0244596762910838
"998","pred[31,8]","ME",31,13,0.612133463184661,0.013127361804411
"999","pred[31,9]","MI",31,13,0.586492300659025,0.00879120413408425
"1000","pred[31,10]","MN-Klobuchar",31,13,0.626343905738621,0.00913262893740083
"1001","pred[31,11]","MN-Smith",31,13,0.549213789768808,0.00900771296246419
"1002","pred[31,12]","MO",31,13,0.497067076776142,0.00720587475028637
"1003","pred[31,13]","MS-Hyde-Smith",31,13,0.446714099389948,0.0103202965086632
"1004","pred[31,14]","MS-Wicker",31,13,0.45184455787874,0.0119250465359356
"1005","pred[31,15]","MT",31,13,0.539477328870852,0.00920641697082151
"1006","pred[31,16]","ND",31,13,0.469679718527842,0.0096419220028175
"1007","pred[31,17]","NE",31,13,0.432768400059547,0.0257482797415493
"1008","pred[31,18]","NJ",31,13,0.550052783678624,0.00830286164723525
"1009","pred[31,19]","NM",31,13,0.616506004811873,0.00918869999504091
"1010","pred[31,20]","NV",31,13,0.500628362115703,0.00831534218391451
"1011","pred[31,21]","NY",31,13,0.663259321148172,0.0108378201352373
"1012","pred[31,22]","OH",31,13,0.559029404400172,0.00903562514638263
"1013","pred[31,23]","PA",31,13,0.581150377066838,0.00864307165675129
"1014","pred[31,24]","RI",31,13,0.632293738194832,0.020302828604217
"1015","pred[31,25]","TN",31,13,0.484422774524255,0.00850921410442897
"1016","pred[31,26]","TX",31,13,0.477972131192541,0.00730732713256582
"1017","pred[31,27]","UT",31,13,0.283566164499418,0.020351435180789
"1018","pred[31,28]","VA",31,13,0.582099743653071,0.0113372441461697
"1019","pred[31,29]","VT",31,13,0.72501538548133,0.0151179215339817
"1020","pred[31,30]","WA",31,13,0.600665431681986,0.019270529653986
"1021","pred[31,31]","WI",31,13,0.571071924141098,0.00888858616564799
"1022","pred[31,32]","WV",31,13,0.542225657000629,0.00880360677762382
"1023","pred[31,33]","WY",31,13,0.350759452237825,0.017999809150666
"1024","pred[32,1]","AZ",32,12,0.509700194183721,0.0081441596069364
"1025","pred[32,2]","CT",32,12,0.609624979405447,0.0111407824292116
"1026","pred[32,3]","DE",32,12,0.577197324964552,0.017003073290972
"1027","pred[32,4]","FL",32,12,0.507803149576605,0.00725073107051799
"1028","pred[32,5]","IN",32,12,0.509141279053422,0.00792735518476547
"1029","pred[32,6]","MA",32,12,0.642304633971194,0.0160632774336325
"1030","pred[32,7]","MD",32,12,0.708986112392784,0.0244668306204925
"1031","pred[32,8]","ME",32,12,0.615699943599433,0.0137747605521923
"1032","pred[32,9]","MI",32,12,0.586575881417963,0.00838644580405431
"1033","pred[32,10]","MN-Klobuchar",32,12,0.624211142743282,0.00890071851096041
"1034","pred[32,11]","MN-Smith",32,12,0.556242548376715,0.00894568998505563
"1035","pred[32,12]","MO",32,12,0.499521681029499,0.00662596808714606
"1036","pred[32,13]","MS-Hyde-Smith",32,12,0.441336249119713,0.0108591359608469
"1037","pred[32,14]","MS-Wicker",32,12,0.447253079518431,0.0119676493479857
"1038","pred[32,15]","MT",32,12,0.53116954400792,0.00922309503940506
"1039","pred[32,16]","ND",32,12,0.460633804376879,0.00968185922070295
"1040","pred[32,17]","NE",32,12,0.423902216515691,0.0259517421904074
"1041","pred[32,18]","NJ",32,12,0.559089126378021,0.00844245773869251
"1042","pred[32,19]","NM",32,12,0.608391357577244,0.0104536446943906
"1043","pred[32,20]","NV",32,12,0.505396642210442,0.00807610766695685
"1044","pred[32,21]","NY",32,12,0.653217244969246,0.0108339029177505
"1045","pred[32,22]","OH",32,12,0.550798991001206,0.00856116813283748
"1046","pred[32,23]","PA",32,12,0.570671497890057,0.00854894249385175
"1047","pred[32,24]","RI",32,12,0.623600998336204,0.0203086104134042
"1048","pred[32,25]","TN",32,12,0.475485021903855,0.00757209048909692
"1049","pred[32,26]","TX",32,12,0.468473216852763,0.00712782156100831
"1050","pred[32,27]","UT",32,12,0.281096900180277,0.0202369813066999
"1051","pred[32,28]","VA",32,12,0.573725275968882,0.0106081645472054
"1052","pred[32,29]","VT",32,12,0.720908126661504,0.0152205264959738
"1053","pred[32,30]","WA",32,12,0.607148363079788,0.0191355413737959
"1054","pred[32,31]","WI",32,12,0.577531233180067,0.00838852715904803
"1055","pred[32,32]","WV",32,12,0.549487586490431,0.00840895038792319
"1056","pred[32,33]","WY",32,12,0.357972916562025,0.0180972005948346
"1057","pred[33,1]","AZ",33,11,0.508718114452446,0.00822171761709632
"1058","pred[33,2]","CT",33,11,0.611593970316391,0.00987438440306034
"1059","pred[33,3]","DE",33,11,0.569552230462917,0.0176437354770679
"1060","pred[33,4]","FL",33,11,0.506063303049875,0.0068725622805473
"1061","pred[33,5]","IN",33,11,0.513085639806621,0.00760803514613709
"1062","pred[33,6]","MA",33,11,0.640086071442585,0.0160745927391336
"1063","pred[33,7]","MD",33,11,0.711438271137971,0.0243766552652475
"1064","pred[33,8]","ME",33,11,0.606169081691909,0.0136036764666879
"1065","pred[33,9]","MI",33,11,0.58057811583803,0.0087277981450769
"1066","pred[33,10]","MN-Klobuchar",33,11,0.621228782269425,0.00891155959139531
"1067","pred[33,11]","MN-Smith",33,11,0.547065446694833,0.00889527683752429
"1068","pred[33,12]","MO",33,11,0.494467141842784,0.0067611633914109
"1069","pred[33,13]","MS-Hyde-Smith",33,11,0.4396538278689,0.010947338760024
"1070","pred[33,14]","MS-Wicker",33,11,0.445629703165023,0.0120495918217438
"1071","pred[33,15]","MT",33,11,0.535896973262959,0.00902721495410545
"1072","pred[33,16]","ND",33,11,0.46817787160789,0.00947360338045165
"1073","pred[33,17]","NE",33,11,0.429842251817622,0.0257850505766374
"1074","pred[33,18]","NJ",33,11,0.550538842036719,0.00764758867265833
"1075","pred[33,19]","NM",33,11,0.620794497122507,0.00896210706124588
"1076","pred[33,20]","NV",33,11,0.496732009496073,0.00781191263806198
"1077","pred[33,21]","NY",33,11,0.656596675563199,0.0108340476870142
"1078","pred[33,22]","OH",33,11,0.559222806523957,0.00856475561435576
"1079","pred[33,23]","PA",33,11,0.574522830718838,0.00820252055173014
"1080","pred[33,24]","RI",33,11,0.633880470592048,0.0203042310549303
"1081","pred[33,25]","TN",33,11,0.486022496955356,0.0081793613148732
"1082","pred[33,26]","TX",33,11,0.477426381823462,0.00709116194396344
"1083","pred[33,27]","UT",33,11,0.278920907773518,0.0202360000940688
"1084","pred[33,28]","VA",33,11,0.582325355255733,0.0110083724850182
"1085","pred[33,29]","VT",33,11,0.7200270631198,0.0151034363940827
"1086","pred[33,30]","WA",33,11,0.595557209736107,0.0192429193298784
"1087","pred[33,31]","WI",33,11,0.565359994821847,0.00844081832351819
"1088","pred[33,32]","WV",33,11,0.541286341288246,0.00854751701373482
"1089","pred[33,33]","WY",33,11,0.349659082044853,0.018023869755288
"1090","pred[34,1]","AZ",34,10,0.507020200358293,0.00816233614713085
"1091","pred[34,2]","CT",34,10,0.605175860092305,0.0105440531851514
"1092","pred[34,3]","DE",34,10,0.575883604439358,0.0171374378149989
"1093","pred[34,4]","FL",34,10,0.506990037564788,0.00656809866149675
"1094","pred[34,5]","IN",34,10,0.509523437499496,0.00753880051930953
"1095","pred[34,6]","MA",34,10,0.638981700284993,0.0159370662316302
"1096","pred[34,7]","MD",34,10,0.707271640844611,0.0243337328279985
"1097","pred[34,8]","ME",34,10,0.611378596814266,0.0137684584560875
"1098","pred[34,9]","MI",34,10,0.580557425078759,0.00938127655793536
"1099","pred[34,10]","MN-Klobuchar",34,10,0.620265079216444,0.00881353234029505
"1100","pred[34,11]","MN-Smith",34,10,0.55754340460514,0.00904463578525636
"1101","pred[34,12]","MO",34,10,0.496382538079536,0.00623014404183926
"1102","pred[34,13]","MS-Hyde-Smith",34,10,0.438013854003705,0.011140158107097
"1103","pred[34,14]","MS-Wicker",34,10,0.443868011305346,0.011904771065868
"1104","pred[34,15]","MT",34,10,0.526694626508661,0.00885981822539286
"1105","pred[34,16]","ND",34,10,0.456664832210041,0.00904910556759717
"1106","pred[34,17]","NE",34,10,0.42173318702746,0.0257972080761039
"1107","pred[34,18]","NJ",34,10,0.558848052955524,0.00838296870774255
"1108","pred[34,19]","NM",34,10,0.610524118387186,0.010012765971833
"1109","pred[34,20]","NV",34,10,0.500435694129902,0.00776780708221618
"1110","pred[34,21]","NY",34,10,0.652796683932442,0.0108826972042486
"1111","pred[34,22]","OH",34,10,0.551499783146046,0.00839909936071185
"1112","pred[34,23]","PA",34,10,0.569920455465018,0.00829239592501237
"1113","pred[34,24]","RI",34,10,0.625783902895328,0.0201724238949751
"1114","pred[34,25]","TN",34,10,0.479314844062949,0.00712938553241273
"1115","pred[34,26]","TX",34,10,0.471109836723486,0.00674156257678665
"1116","pred[34,27]","UT",34,10,0.277813750493566,0.0199491384144511
"1117","pred[34,28]","VA",34,10,0.572443792719638,0.00967945789900454
"1118","pred[34,29]","VT",34,10,0.717487217672357,0.0151735711605289
"1119","pred[34,30]","WA",34,10,0.600054847041031,0.0192096503100223
"1120","pred[34,31]","WI",34,10,0.569991929556416,0.00807875168648453
"1121","pred[34,32]","WV",34,10,0.54988769163112,0.00831665206810622
"1122","pred[34,33]","WY",34,10,0.359174569759271,0.0180347715822238
"1123","pred[35,1]","AZ",35,9,0.507892717343747,0.0074084181303643
"1124","pred[35,2]","CT",35,9,0.607011869920768,0.0114131924544714
"1125","pred[35,3]","DE",35,9,0.569453296637684,0.0174170480537191
"1126","pred[35,4]","FL",35,9,0.505505818478767,0.0059090558314051
"1127","pred[35,5]","IN",35,9,0.512715861423198,0.00703519425880747
"1128","pred[35,6]","MA",35,9,0.641330005973575,0.0157918658172862
"1129","pred[35,7]","MD",35,9,0.710960431086468,0.0240788295809626
"1130","pred[35,8]","ME",35,9,0.60783872437497,0.0133385340298429
"1131","pred[35,9]","MI",35,9,0.580407198409755,0.0089698579416375
"1132","pred[35,10]","MN-Klobuchar",35,9,0.62280513312709,0.00858779184177879
"1133","pred[35,11]","MN-Smith",35,9,0.552944293280807,0.00872179917200014
"1134","pred[35,12]","MO",35,9,0.494195615166482,0.00653703560688925
"1135","pred[35,13]","MS-Hyde-Smith",35,9,0.43860383974399,0.0105266118818205
"1136","pred[35,14]","MS-Wicker",35,9,0.444359869005859,0.0115647937970818
"1137","pred[35,15]","MT",35,9,0.534184585120313,0.00861464658816107
"1138","pred[35,16]","ND",35,9,0.462849575329674,0.00912974390848899
"1139","pred[35,17]","NE",35,9,0.427040541654677,0.0257898374933736
"1140","pred[35,18]","NJ",35,9,0.553403773930898,0.00768956275728956
"1141","pred[35,19]","NM",35,9,0.620467492016059,0.00959905087725139
"1142","pred[35,20]","NV",35,9,0.498815417499028,0.00772463822529316
"1143","pred[35,21]","NY",35,9,0.655187289958885,0.0105502093908317
"1144","pred[35,22]","OH",35,9,0.561233549925023,0.00816455293489586
"1145","pred[35,23]","PA",35,9,0.573275479754287,0.00813341858756863
"1146","pred[35,24]","RI",35,9,0.635730062514964,0.0202505935331459
"1147","pred[35,25]","TN",35,9,0.48790473555493,0.00779477795143771
"1148","pred[35,26]","TX",35,9,0.480750352238035,0.00678702552354164
"1149","pred[35,27]","UT",35,9,0.2814900265184,0.0199139463771713
"1150","pred[35,28]","VA",35,9,0.585404132207711,0.0107788069144189
"1151","pred[35,29]","VT",35,9,0.718172378375218,0.0150620229664974
"1152","pred[35,30]","WA",35,9,0.598108157281309,0.0192640648719366
"1153","pred[35,31]","WI",35,9,0.568768797611203,0.00810655797756079
"1154","pred[35,32]","WV",35,9,0.546362794955634,0.00808572876688435
"1155","pred[35,33]","WY",35,9,0.354399014763088,0.0178655897370828
"1156","pred[36,1]","AZ",36,8,0.509700000439398,0.00650290096429324
"1157","pred[36,2]","CT",36,8,0.60574543438804,0.0111198143835144
"1158","pred[36,3]","DE",36,8,0.573702766385216,0.0172604039244596
"1159","pred[36,4]","FL",36,8,0.505868959407731,0.00587740439577534
"1160","pred[36,5]","IN",36,8,0.509221000424499,0.00704615433581697
"1161","pred[36,6]","MA",36,8,0.638700631176185,0.0156563624368103
"1162","pred[36,7]","MD",36,8,0.708451130505402,0.0241420831750789
"1163","pred[36,8]","ME",36,8,0.609915964183411,0.0134945221596645
"1164","pred[36,9]","MI",36,8,0.58075397547388,0.00839800590969893
"1165","pred[36,10]","MN-Klobuchar",36,8,0.619977478662145,0.0083193781220178
"1166","pred[36,11]","MN-Smith",36,8,0.561600636157016,0.00878266715250979
"1167","pred[36,12]","MO",36,8,0.497013590321297,0.00615016029042807
"1168","pred[36,13]","MS-Hyde-Smith",36,8,0.43973469106104,0.0103049316097891
